weather query	will there be snow tomorrow
transport query	what is the most convenient hour to catch a train to york on Saturday
transport query	can you reserve a ticket to grand rapids by train
weather query	what will the weather be like on saturday
calendar set	on twenty third february rahul will come with me on india cricket match
play podcasts	i want to hear this podcast
calendar set	add a reminder to april fourth to go to the dentist
recommendation locations	what is a good place for cruise
datetime convert	what is the time difference between eastern and pacific
email sendemail	compose a mail for jack
audio volume up	increase the volume please
news query	can you give me the latest sports news
music query	who is the artist of the song playing now
general praise	i appreciate it, it is great one, olly.
iot wemo off	wemo plug socket off
transport query	is there a train from philadelphia to new york city at noon
email query	check emails
calendar set	remind me every year on this date of
transport query	tell me the trains from california to new jersey after eleven pm
calendar remove	remove my dinner event for monday
play radio	the radio should play only on nine hundred and ninety nine fm
social post	tweet i am doing well on twitter
iot wemo on	please turn on my door lock
play podcasts	play favorites listed in podcasts starting with first one
lists remove	delete item four
cooking recipe	tell me the recipe for mashed potatoes
general confirm	did you get the detail correctly?
play podcasts	get the next episode
iot hue lightup	can you brighten up the lights please
iot hue lighton	and the light began
general commandstop	olly can you shut off.
play game	play chess with me please
calendar set	set a reminder for john's birthday next week
email sendemail	reply to the latest email
qa factoid	what is the capital of new hampshire
social post	let wendy's know i hate them
general confirm	check and confirm my last command please.
lists query	check out my to do list
iot coffee	i want a coffee now
iot hue lightchange	change the light colour to green
social post	tweet I'm complaining about to consumer service
qa factoid	how old is barack obaba
audio volume up	increase the volume so that i can hear it in other room
general praise	wonderful work, you did well, olly.
audio volume down	lower the volume
iot coffee	please make me a coffee using the coffee machine
social post	send a tweet to kroger about being overcharged for groceries
general affirm	yeap that was wonderful.
iot cleaning	run the vacuum cleaner
email querycontact	jay's phone number
news query	open cnn app
general confirm	can you please check and confirm what just said.
calendar set	dentist appointment today at nine am
transport traffic	is there any traffic on my way to work
transport traffic	whats the traffic like near ypsilanti
lists query	is there anything left on my list
email query	hey read any email to me
general dontcare	whatever would be ok to me.
iot coffee	access coffee maker begin process
general dontcare	i don't really mind.
general dontcare	wouldn't really mind for whatever.
email addcontact	change my mum's email in my phonebook
email sendemail	start email for address not in contacts
recommendation locations	where is the nearest restaurant here
play radio	play the radio band with sports commentary
general praise	it's perfect job, musch appreciated, olly.
lists query	show me what lists are available
general confirm	can you please check my last question.
music query	what is this music called
email sendemail	reply to john's email today saying i will be late
alarm set	set a repeating reminder alarm for the facebook event i have to attend on seventh april
play radio	play me news radio channel
general praise	you are my star, thank you so much, olly.
calendar set	add a reminder to my calendar every year on this date
iot hue lightdim	nighttime mode
news query	what is the latest on donald trump
iot hue lightchange	can you please change the mood of the light
iot hue lightoff	turn this room light off
transport query	is the four hundred and thirty pm train running late
calendar query	please show today meting with clients
play game	play scrabble with me
calendar set	set a reminder alert for saturday nine am towards payment of electricity bill
play radio	open sirius app and play the classical channel
general affirm	yes the command was confirmed.
iot cleaning	start a vacuum cleaner
lists query	i finished my to do list
play radio	play any pop fm channel
qa currency	convert one dollars to rupees
email query	has tom emailed me about ammunition
calendar query	any upcoming events
audio volume down	please change the volume low of the speakers
iot hue lightoff	turn off the living room light
recommendation locations	where's the closest zoo to where i'm at
general confirm	please confirm it.
music query	tell me the artist name
qa factoid	what is hair made up of
news query	any local news stories for my home city
iot cleaning	begin vacuum
email addcontact	add new email to my contacts macs@gmail dot com
qa definition	look up the definition to ambulance
play game	lets play poker
general commandstop	olly could you just cancel please.
lists remove	please tell me how can I remove the item
play game	start a match of chess
play radio	tune in to my favorite radio station please
transport traffic	how much traffic does atlanta georgia usually have
email query	do i have a new email from sandy
iot hue lightchange	change the lights into green
news query	what's going on in the world these days
general affirm	fantastic response.
general praise	that's cool,, olly.
calendar set	remind me after a month
music query	check the current playing music title
news query	keep me up to date on the election news
qa stock	how's the stock for exxon mobil doing today
transport ticket	please book train ticket from mumbai to sangli for tomorrow morning
email query	check emails for unread emails from mom
lists query	what are my available lists
general dontcare	does not really matter to me.
iot hue lightchange	make the lights shine blue
iot cleaning	start robot cleaner
transport ticket	i need to get to bristol Friday night can you book me a ticket please
general praise	you are helpful, musch appreciated.
play podcasts	start playing ringcast
email sendemail	will you send the email to greg
general commandstop	olly i want you stop.
email sendemail	email tom the date and time of tomorrow's meeting
calendar set	alert me at the time of the event
iot coffee	i need some coffee made
iot hue lightchange	change the lights in the living room to green and red
lists createoradd	please create a list of due payment those who not received more then ten months
iot wemo off	i want the smart socket off now
transport ticket	book me a single train ticket travelling to new york city leaving after nine am
iot hue lightdim	this is too bright
play game	i feel like playing chess can you play that
calendar remove	change the plan of meeting
audio volume up	i need you to have the volume louder
general dontcare	i don't really mind to choose any one.
play game	load up ghost recon wildlands
calendar set	the meeting with justin and katrina has been changed put it on thursday
lists remove	remove the list please
play radio	please play program on xmtune
play game	play tic tac toe with me
play podcasts	show me podcasts
music query	what music is playing right now
email sendemail	text sarah if she is free for brunch today
transport traffic	is there any construction on route sixty six
weather query	do i need a light or heavy jacket today
transport traffic	what is the traffic condition of florida
recommendation locations	i want to take karate classes where are local karate studios
iot hue lightdim	darker lights please
calendar remove	remove events from calendar
social query	hi what is the hot topic in facebook
play podcasts	next podcast play
general praise	you are hero, appreciated.
qa currency	how much is the us dollar versus the pound
general affirm	yes you have done that exactly.
qa factoid	what's bob scrote's net worth
iot wemo on	turn on the socket
email query	hey check emails
qa definition	what does joke mean
play music	play jingle bells next
social query	what's trending on social media
general commandstop	olly can you just stop it please.
qa definition	where can i use this word
general dontcare	any one will be ok with me, olly.
email sendemail	hey send email to john
qa stock	how high is the s n. p
lists query	tell me my lists
play music	after this song play atmosphere
calendar set	please remind me for the function at miami tomorrow
weather query	i am gonna need an umbrella today after sunset
transport ticket	schedule a journey to las vegas by train
iot hue lightdim	please turn down the lights in the living room
alarm set	set an alarm for five minutes from now
email querycontact	what is amber stevens address it is in my contacts
play radio	play the radio
social post	tweet insight cable's customer service and tell them i have been waiting on hold for thirty minutes
email query	refresh email
weather query	any signs of rain
iot hue lightchange	turn the lights to red color
cooking recipe	give me instructions on how to cook chicken
general dontcare	anything is okay for me.
transport query	how long until we get to chicago
calendar set	set reminder for tennis game with peter on Sunday at four pm
lists remove	find list and remove apple
music query	what music is playing now nine hundred and ninety nine fm
general affirm	yes amazing response.
lists query	name the lists available
transport traffic	what's the traffic situation from kamycka to dejvicka
calendar remove	give some of delete in today events
iot hue lightchange	change my light color to yellow
general confirm	could you check it.
qa definition	what does snafu mean
play music	play one more time
general praise	you are smart.
transport traffic	is there bad traffic on the highway right now
general commandstop	i want you cancel.
play game	please play my cricket game
iot hue lightchange	i need to change my house lights colour to blue
news query	did the yankees win last night
calendar remove	delete the party on june first from my calendar
iot hue lightchange	change the lights to a different hue
calendar set	remind me off about my tomorrow meeting sharply at ten
general confirm	could you confirm detail please.
play music	play music for me
social query	hi what kind of pictures you uploaded in pinterest
qa factoid	how many songs did michael jackson write
music settings	Please turn off shuffle setting
general affirm	yeap that's correct.
email query	beep when i get an email from john
email querycontact	what is jimmy johns's corporate number
general confirm	i like you to confirm the details please.
general praise	fantastic job, you did well, olly.
qa stock	how much has hp stock gone up
email query	i need to know all of the emails from contact pertaining to subject
lists createoradd	add eggs to my grocery list
weather query	what is the weather going to be like on march twentieth two thousand and seventeen
cooking recipe	recipe please
qa definition	describe the computer to me
email query	any important notifications
play podcasts	can you forward an episode in the podcast
calendar remove	remove all upcoming events please
weather query	how does it feel outside
iot coffee	can you get me a cup of coffee please
qa factoid	what is glass made of
general commandstop	olly talk to you later on.
qa maths	what is the answer to that question
general affirm	get command exactly.
social post	write a tweet to burger king expressing my disapproval
general commandstop	olly i like you cancel.
datetime convert	convert eight thirty from gtm four to g. m. t. five thirty
qa stock	compare the stock prices for nintendo and sony and tell me which ones are better
news query	The latest climate and weather news
email query	read me new messages from name
email sendemail	answer email
calendar query	when is the school dance junction marked
social query	show me latest notifications
lists remove	delete out item
general commandstop	will you please shut down.
weather query	do i need a jacket today
calendar query	please check my reminders
qa definition	what an umbrella means
transport traffic	is traffic to work clear
general confirm	please check last thing said.
calendar query	what's on my schedule this week
calendar remove	delete all details in event
lists query	what are all the lists i have available
general commandstop	olly that is enough, just cancel.
lists remove	please delete the shopping list
qa currency	new exchange rate
qa definition	what does a sea lion look like
lists createoradd	make a new list for me
iot cleaning	activate robot vacuum
news query	give me the news
general dontcare	doesn't matter with me, olly.
qa currency	could you please tell me what is the rate for pound to u. s. d.
transport traffic	what traffic is there on the route to the pittsburgh airport
calendar query	what is left for today
general confirm	could you confirm what i just said please.
calendar query	are there any events on my calendar for this week
qa maths	what is the answer to two plus two
general praise	that is nice work, thanks.
iot hue lightoff	turn off my bedside lamp please
iot hue lighton	i want to turn on the blue lights
social query	what the highest likes on facebook
qa currency	if i have five dollars how many rupies is that
alarm set	set wake up Thursday seven am
iot cleaning	please clean the floor
iot coffee	order one coffee from nearest coffee shop
qa definition	tell me what a freeway is
qa maths	what is the result of one hundred minus fifty
music query	who has covered this song
iot wemo off	please mark the wemo socket to off
social query	my facebook update in every three hour should be available
calendar query	notify me about the meetings over a period of some days
email addcontact	please add to my contact lists and send them a reminder email
transport query	navigation search
lists remove	delete bread from shopping list
email sendemail	send an email to grandma saying we are dropping by on saturday see you then
calendar query	when is bank holiday
lists remove	please remove list
calendar query	do i have any appointments coming up
calendar remove	remove all the events on my calendar
weather query	tell me the current weather for danville il
play game	play gta vice city game
iot wemo off	i want the wemo socket off
calendar set	set a meeting with tom tomorrow at seven pm
iot wemo on	switch on the wemo plug
iot hue lightoff	turn off all lights
transport traffic	how bad is the traffic near the airport
play podcasts	start the podcast over that i started last night
transport query	what time does the train leave philadelphia
calendar remove	destroy all events
recommendation locations	where can i eat along route sixty six
general praise	that's good one, olly.
lists query	groceries list
iot wemo off	disable wemo socket
lists query	tell me my list names
email sendemail	open a reply message
iot wemo off	switch off the wemo plug
transport ticket	can you book a train ticket for my mother
general commandstop	olly that's enough, just stop it.
calendar remove	hey olly on the twentieth clear my calendar
iot wemo off	the wemo plug should be turned off on
qa maths	what's the answer to one plus one
iot coffee	make me a capuccino
social post	can you upload my latest selfie in my instagram
iot wemo on	make the wemo plug socket turned on
play podcasts	keep playing the episodes in order
qa stock	stock price for apple
general praise	excellent work, you've done well.
play game	please open go fish game and play it with me
iot cleaning	start the robot vacuum cleaner at one pm today
audio volume up	can you turn it up a little
calendar query	please tell me when's my financial meeting
iot hue lightchange	hey olly chance the current light settings
calendar query	give me the reminders
iot hue lightup	add light
qa stock	tell me the stock rate of hyundai
transport query	give me the list of available train tickets from edinburgh to leeds
general dontcare	does not matter for me, olly.
email sendemail	email alice to let her know we are on the way
social post	please negative response tweet on daikin service
alarm set	set an alarm at six am tomorrow
audio volume up	increase the volume to seventy percent
music settings	please repeat the last song
play game	let's play a game how about tic tac toe
alarm set	please we're the following alarm
qa factoid	what movies is kevin spacey in
play radio	i want to listen to the new sam harris episode
general commandstop	olly would you please shut up.
news query	find the this week's news about emigration legislation in the us please
iot cleaning	turn on the roomba for me
qa maths	calculate two plus 29
qa definition	describe a romantic love
email query	did mike send me an email
qa factoid	how far is france from miami
recommendation locations	any farm markets around with local products
transport ticket	look for train tickets to edinburgh tomorrow
qa currency	let me know about the exchange rate of rupee to dirham
iot hue lighton	turn on hall lights
qa stock	tell me about price of stock for innova
iot hue lightchange	can you do me a favor my eyes are feeling strained on these lights can you please change it to a cooler tone
qa maths	what is ten times ten
play radio	turn on one oh seven point five
transport query	where can i book a train ticket to oregon
weather query	tell me the temperature in pheonix
lists createoradd	create a new list please
general commandstop	that's all, stop.
general commandstop	i like you stop it.
recommendation locations	where is the nearest olive garden
lists remove	this item should be removed from list
play podcasts	start next episode playing
iot hue lightdim	lower the light intensity
transport query	how far is walmart from here
general affirm	yeap.
iot hue lightdim	lower lights in my room
play radio	change the station to eighty two point four
general dontcare	have no idea for what to choose.
play podcasts	please play james altucher's podcast
email query	hey do i have any emails from bob about the bulldog
play radio	i want to hear this radio station now
play radio	what are the new rock radio stations
qa definition	tell me about it
calendar query	is the thanks giving event on fourteenth of this month true
general affirm	your understanding is confirmed.
play music	play all third day
news query	hackernews
iot coffee	please start me some coffee
lists query	tell me what lists i currently have
iot hue lightoff	turn off one light on porch
qa currency	dollar rate
recommendation locations	what's the best italian restaurant in atlanta
iot coffee	make me coffee in five minutes
lists createoradd	generate fresh list
audio volume up	i need to hear the volume of the current music
qa factoid	tell me distance between sun and moon
social query	social media updates
lists query	recite the schedules of the list
iot hue lightoff	turn off my room lights
lists remove	i want to cancel the recording i have on the dvr list for this morning
lists remove	take that off there
iot hue lightchange	change light colour to yellow
play radio	turn on wfrn ninety nine point one
iot cleaning	run vacuum cleaner
lists query	can you please tell me what i have on my list
iot cleaning	start the vacuum at nine am
social post	tweet something for me
datetime convert	it is ten am in eastern standard time what time it is now it pacific standard time
qa maths	answer this mathematical question
alarm set	please set alarm to my mobile phones
general praise	well done,.
news query	tell me about current status of sunderland vs liverpool match
alarm set	turn on alarm thirty minutes before liverpool started to play
email querycontact	list phone and email id of robert
email addcontact	i would like you to add an email to my contacts
iot hue lightup	brighten the lamp next to the sofa
qa factoid	calculate distance from boston to new york
news query	give me election updates
play radio	play the bob and tom show
qa definition	what does triumph mean
transport ticket	hey i want to get trains to manchester on Wednesday
transport ticket	get a me a train ticket to milwaukee from chicago on sunday morning
general dontcare	anything would be ok with me.
iot hue lightoff	turn off one light in my bedroom
transport query	find a train going from prague to brno
play podcasts	play the next podcast episode
social post	please tweet for me about the bad service rended by the taj restaurant
general dontcare	it is of no importance, olly.
iot hue lightdim	make the lights less bright
general dontcare	wouldn't know, olly.
general commandstop	olly will you stop.
recommendation locations	can you tell me a good place to eat
qa stock	find stock price for name
qa currency	how much is ten dollars in euros
email querycontact	how old is joanne
play podcasts	find me a podcast on wrestling
calendar set	set rotating event
qa currency	show conversion rate of u. s. d. and euro
transport ticket	book a train ticket to city leeds
transport ticket	tell me about the cheapest flight fares to nj today
iot hue lightup	i need some more lights
social post	tweet consumer service that i am very disappointed with my recent interaction
qa stock	today's closing price for google
calendar set	church with mom and dad on sunday
transport ticket	i need a train ticket traveling to new york in may
email query	do i have any new emails from my dad
iot hue lighton	i can't see anything
general dontcare	whatever is okay for me.
transport ticket	please book a train ticket from london to manchester
email sendemail	reply email
general praise	i appreciate your helping.
transport ticket	book me a train ticket
cooking recipe	tell me how to make garlic bread
general affirm	yeap fantastic response to command.
alarm set	set alarm at two am
social query	read me the last tweet from the washington post
general praise	i appreciate it, that's great job.
music settings	turn off shuffle
general commandstop	olly please just stop.
lists query	put on the screen the lists i have available
qa currency	u. s. d. to yen
email querycontact	tell me about joose
recommendation locations	what's the best clothes store here
cooking recipe	tell me the recipe to cook pav bhaji
calendar query	does my calendar say i'm free on april one two thousand and seventeen
qa currency	what is the us dollar euro exchange rate
transport ticket	can you please book train tickets for two for this friday
recommendation locations	list shops in douglasville ga
cooking recipe	cooking recipe
play radio	play bbc radio
iot coffee	make me a cup of coffee
iot coffee	make a cup of coffee
weather query	will it be rainy tomorrow
alarm set	set an alarm for tomorrow morning at eight
qa maths	how to calculate trigonametry
social query	what posts have i missed from my friends
play music	i want to hear tum hi ho next
transport ticket	book a train ticket to canada this evening
qa definition	describe a chart
iot hue lightoff	turn lights off
transport traffic	how bad is traffic this morning
iot coffee	let me get a cup of coffee please
weather query	will the weather be bad on Sunday
audio volume down	turn down the sound
iot wemo on	turn on the wemo plug socket
iot hue lightup	turn the lights up
cooking recipe	it should spices
music query	who is the song writer
lists query	will you please show me my lists
general dontcare	have no idea regarding to which to select.
iot wemo on	enable my plug
iot hue lightchange	change the light color the red
iot cleaning	turn on the roomba
email query	what is the subject and who is the sender of my last email
recommendation locations	i would like to know the best rating pubs in the local area
play radio	play the last radio channel
email sendemail	hey reply a mail which i received
social post	send a tweet about my complaint on my truck to consumer digest
calendar query	who is scheduled for tomorrow's meeting
iot hue lightdim	lower the lights in the house please
social post	write a tweet to this company
email sendemail	email john smith
general affirm	yes agree.
news query	which teams are playing today in the premier league
email sendemail	compose an email to parisa
lists query	what are the current lists i have
general confirm	can you check and confirm detail please.
datetime convert	what is the time in india when the time in us is twelve pm
recommendation locations	find grocery store with an organic section near me
general praise	it was cool, thank you very much.
audio volume down	down the volume
iot cleaning	start vacuuming
general dontcare	that is of no importance for me.
iot hue lighton	please turn on all lights
music query	what music is playing
calendar set	please add shopping at mall on twenty six march at twelve pm
qa definition	how would you define a car
iot hue lightchange	switch to red colored lights
general confirm	confirm last thing said please.
qa stock	when does iphone stock usually drop
iot hue lightoff	please turn off the lights in bedroom
transport ticket	book a train ticket for one one way for this tuesday at nine am
qa definition	describe a tomatillo
calendar set	can you set a reminder for wednesday at one pm for my meeting
play podcasts	search for podcasts that cover men's issues
social post	heading to gym please post to facebook
social post	Hashtag loving this weather post to twitter
general dontcare	wouldn't really care.
email sendemail	email my friend about our plans tonight
general dontcare	i don't mind to select any one.
music query	what is the title of the song
iot hue lightdim	reduce brightness
general commandstop	could you please shut down.
iot hue lightup	i need the lights in here to be turned up to seven
social post	write a tweet telling macy's that they should be shutting down instead of jcpenney
iot hue lightup	brighten the lights a little bit
news query	could you please find me the latest news from a source that i do not usually go to
iot hue lightchange	change the lights in the house to green
lists remove	delete the following list
transport query	give me the driving directions from faripir to gurpur
play music	queue up ymca
iot hue lightchange	change the light in the bathroom to yellow
play music	play what live
qa currency	what is the dollar price in inr
email query	what were the first number of email subjects i got today
general commandstop	olly i would like you just cancel it.
play radio	change channel to one hundred and three
music query	i've heard this riff before what song stole this riff it's exactly the same
recommendation locations	i wish to go for cheap shopping is there any dollars shop nearby
calendar remove	find my next event and delete it please
play radio	start radio and go to frequency on nine hundred and forty three
calendar query	is calendar event true
qa definition	describe london for me please
play game	lets play tic tac toe
qa factoid	how is jennifer garner's career doing
datetime convert	convert eight am manila time to new york time
datetime convert	convert twenty one thirty from gtm four to g. m. t. four thirty
play podcasts	play the next episode of the BBC tech podcast
iot hue lightoff	please turn off the light
recommendation locations	find me the cheapest place to buy a new backpack
social query	find me new comments from my facebook
audio volume up	increase the volume of the speaker
news query	what's the latest news on donald trump
calendar query	what is the plan for tonight
transport traffic	what the traffic condition outside my office
general confirm	could you please check and confirm last thing i said.
news query	i want to know the latest local news of the city
calendar query	on my calendar are there any birthdays
cooking recipe	evaporated
lists query	what did i put down already on the walmart list
transport query	tell me how to get from here to the chimes in covington
news query	what's the news in politics
iot hue lightoff	switch the lights to off
audio volume down	cut down the volume
email query	please check if i got any emails from mom
lists remove	can you remove my to do list
lists query	how many lists are open
iot wemo off	switch off the power
iot hue lightoff	please switch off the light
recommendation locations	find shoe shopping near my home
general dontcare	anything is ok to me.
qa maths	please solve this math
calendar remove	clear up my calendar
email querycontact	is there a contact named allen in my list
weather query	what is the weather this friday
transport ticket	search for a train ticket to newcastle
iot hue lightup	raise living room lights half way
email query	what did i tell susan in my last email
iot hue lightchange	please change the light to green
iot cleaning	activate the vacuum cleaner
iot hue lightoff	switch off the lights
lists remove	remove soccer list from notes
lists query	what is on my to do list
news query	what's going around in the world these days
iot coffee	i want coffee from the machine
cooking recipe	can you eat sweet potato greens raw
iot wemo off	turn off the fan
lists createoradd	add grocery shopping to my to do list
iot cleaning	start cleaning
iot hue lightdim	lower the lights please
email querycontact	how can i contact this person
weather query	how much snow has fallen in maine since yesterday
email query	did i get an email from mike
iot coffee	please make ke a coffee
qa stock	tell me about the stock for shell
social post	two thumbs down @companyname
general confirm	can you check last thing said please.
play radio	play hot ninety seven
calendar set	please set a monthly reminder for paying rent
iot hue lightchange	change light colour to blue
lists remove	remove events from my list
iot cleaning	start vacuum cleaner
iot hue lightchange	please change the house lights to blue
transport traffic	show me the current traffic nearby me
iot coffee	can you start the coffee machine for me
lists query	how many lists do i have in contacts
iot hue lightoff	turn off the upstairs lights
cooking recipe	how to cook spaghetti squash
iot wemo off	shut off my living room plug socket
general confirm	confirm detail please.
iot hue lightup	brighten the lights
calendar remove	delete event for tuesday
alarm set	please set the alarm for next morning to seven am
music query	what am i listening to
play game	will play chess
lists createoradd	begin a new list
lists query	what's in my list of tasks
social query	is there any post from my friend mike in facebook
iot cleaning	does the robot vacuum cleaner have to be plugged in
play radio	start the radio
qa definition	look up word
play game	can you play monopoly with me
alarm set	remind me at five pm
iot hue lightoff	turn all lights off during the day
social query	tell me what's happening on social media
email querycontact	tell me the email address for aunt ruth
qa stock	please find today's stock prices for samsung company
play podcasts	play the next episode of radiolab
social query	is there anything new on snapchat
qa factoid	area of north america
lists createoradd	i need to make a list of bills that are due
cooking recipe	give me best cooking ideas
iot hue lightoff	shut off the lights in the bedroom
email querycontact	could you get john's email address for me
datetime convert	what is the time at singapore when our time is five pm
recommendation locations	mobile shop
qa definition	please describe a car
calendar query	what do i have scheduled for next week
qa currency	exchange euro to dollar
music settings	please add this song to work out playlist
play music	open jazz
general confirm	would you check my last command.
qa stock	stock google find out
social post	it would be nice if you post status for me
audio volume up	please turn up the volume
audio volume down	please decrease the volume of music player
general commandstop	olly that's all, just stop.
social post	send a tweet to kroger about spoiled milk
general praise	it was helpful, musch appreciated.
lists createoradd	i want to make next week's to do list
transport traffic	please let me know about current traffic in carmen drive
general commandstop	just stop please.
social query	please check the trending topics on twitter
qa currency	and the pound is doing how badly against the euro
transport query	what time are the trains going to chennai leaving
play game	let's play space invaders together
iot cleaning	have the roomba run the living room
calendar remove	delete all events in calendar
play game	i want to play rock paper scissors let's play
iot wemo off	will you please turn off the smart plug
iot hue lighton	it's dark in here
qa stock	what apple trading at
iot hue lightup	turn up lights
iot hue lightoff	turn the room light off
iot hue lightup	raise lights
music settings	shuffle music
datetime convert	change the time in this location to ist
general commandstop	olly that is all, just cancel.
iot hue lightoff	turn off the light in the bathroom
iot hue lightchange	can you shuffle the light colors in the house
iot cleaning	robot vacuum cleaner on
general commandstop	that is enough, just cancel it.
social query	did mark post anything new on facebook
iot hue lighton	it's dark in the living room
email querycontact	how many work contacts are in my phone book
qa factoid	where is the hottest place on earth
play podcasts	play that podcast please
qa maths	what is the answer to four plus four
email sendemail	send an email to john that i am on my way to home
transport traffic	is there any stopped traffic on route eighty today
lists query	can you read me my lists
general commandstop	olly that is enough.
iot hue lightchange	house lights blue
weather query	i want the complete weather details of seventh march
iot coffee	make me some coffee from the coffee machine
calendar set	remind me to move so there is no weight gain
music query	do i have any music by lady antebellum
general dontcare	it does not matter with me, olly.
play game	play pong against me
play game	i want to play poker with you
news query	have there been updates on abortion law
datetime convert	which time zone are we in please change to current
general commandstop	olly please just cancel.
qa factoid	what tv show is jennifer aniston on
iot hue lightoff	office lights off
general praise	that's great one, thanks.
calendar query	what are my plans for today
qa definition	tell me what a workhouse is
calendar remove	please clear my calendar
general praise	that was useful,.
email querycontact	what is bob stevens phone number it is in my contacts
alarm set	make an alarm for the morning
calendar remove	delete my meeting for one pm on march nineteenth
qa maths	what is two hundred divided by ten
transport traffic	can you tell me about the traffic
general dontcare	wouldn't bother.
alarm set	set an alarm at six am
play radio	would you please turn on the am radio
general dontcare	i have no idea regarding to which to select.
social query	can anyone tell me what's you guys discussing
social query	please tell me latest video going viral on twitter for topic narendra modi
qa definition	define what a wizard is
general affirm	that's confirmed.
transport ticket	book a train ticket from mumbai to goa
calendar query	what are my reminders for this week
email querycontact	look up in contacts
general praise	you are my hero, thank you so much, olly.
music query	do you know about this lyrics
iot coffee	can you set the coffee machine to make coffee at three pm time every week day
social query	did renee just post to my facebook feed
transport query	what is the cheapest ticket available next week for a round trip three day trip to iceland
iot hue lightchange	change the color of the lights to blue
recommendation locations	whats a good place to eat around midtown new york
calendar remove	delete meeting
general dontcare	do not really mind for any one.
play music	play a song that will make me smile
email query	what new messages do i have
email sendemail	pull up kate's email and write that i will let her know
play game	turn on console
play game	please play clash of clans
general affirm	you have done it perfectly.
iot coffee	make me coffee at eight am
play podcasts	jump to the next podcast
qa factoid	who is the president of america
general dontcare	don't mind to choose any one.
play radio	radio please
social post	tell apple in a tweet that their batteries don't hold enough charge
qa factoid	what awards did erica grebe win last night
iot coffee	make coffee at eight am
weather query	what is the weather like in grand rapids mi
email query	Has john sent me any new emails
play game	list the games you can play with me
social query	do i have any new messages in twitter instagram or facebook
transport query	what time does the train from new york come in
general dontcare	would not mind for any one.
transport query	next train to dc
cooking recipe	what food is good
qa maths	what is the square root of thirty four
datetime convert	change the time zone from irish time zone to moscow time zone
music settings	shuffle this playlist
recommendation locations	please recommend a restaurant in seattle
iot hue lightup	brighten of lights in living room
play game	i want to play a trivia game
email querycontact	hey ms the email address of john miller
audio volume up	make this a bit louder
calendar query	open events this week
qa stock	what is the closing price of apple today
audio volume up	the music volume should increase to ninety
audio volume up	volume up
recommendation locations	which shops can i find in milan
iot hue lightdim	dim the garden light by half
iot hue lightoff	please turn off the lights in the bedroom
iot hue lightchange	change my light color to blue and please turn off the kitchen light
lists query	can you tell me what the items on my grocery list are
general commandstop	olly please would you shut down.
email sendemail	send happy new year to john@gmail dot com
qa stock	what is apple's stock price
qa stock	please check this companies stock
general dontcare	do not care.
general praise	musch appreciated, that's good.
qa maths	divide one thousand five hundred by one hundred and sixty
social post	tweet verizon customer service
lists createoradd	add a wrist watch to the shopping list
music query	tell me my music likes
general commandstop	please can you stop it.
alarm set	set alarm for one hour from now
general dontcare	would not know.
iot wemo off	turn off on the socket
qa currency	currency to currency rate
play radio	play hoizer radio station from my pandora app
news query	find me news about trumps speech
social query	is my friend rohit online on facebook
email querycontact	when was the last call i received from jordan
iot hue lightchange	can i change this light to orange
general commandstop	i will talk to you later.
lists remove	remove the item from list
general confirm	will you please check it.
iot hue lightoff	turn off bedroom light at nine thirty pm
lists query	do i have coffee on the grocery list
recommendation locations	what shops are round here
play radio	i need ninety nine point five please
general praise	you are so helpful, musch appreciated, olly.
lists createoradd	i want to know could an extra item be added to my grocery list
email sendemail	send a test email to
social query	myspace
play podcasts	podcast next episode
weather query	ask for the weather today morning
iot hue lightdim	period the light should be in dim
qa factoid	who was in the beatles
weather query	is it going to be cloudy in london during the weekend
email addcontact	enter atdfd@yahoo dot com into my contact list
news query	what are the news stories on the cnn website
calendar query	tell me when the hockey game tickets are for
iot wemo on	turn on the wemo plug socket to connect my charger to it
transport ticket	can you reserve a train ticket for this day
lists createoradd	open grocery list and add milk
calendar set	all rccg march event is to be added to my calendar
social post	bring up twitter to target customer service
lists createoradd	add spent five dollars in my expenses list
qa stock	what is the daily price of johnson and johnson stock
social post	tweet my complaint about my truck to consumer digest
iot hue lightoff	turn lights off in living room
weather query	weather like
email sendemail	respond to graham and let him know that i will be free tomorrow
iot cleaning	start robot vacuum
email sendemail	write email to family member and read it back
iot coffee	run coffee maker
news query	search for the latest news about iphone
qa maths	what's the sum of the two numbers four and six
social post	open twitter and add complaint on doctor patel's feed
lists query	do i have anything outstanding on any lists
email querycontact	what is a work phone number of emilia
news query	how are things in the world
iot hue lightdim	dim the living room lights
calendar set	remind me of meeting five minutes before time
iot coffee	instruct the coffee maker to make a filter coffee ready in ten minutes
transport traffic	are there any delays in traffic today
iot cleaning	begin vacuum cleaning
iot hue lightoff	can you please off the light
lists query	list things on my list
calendar query	do i have any openings on my schedule for tomorrow
play game	create a playing teams and play with them
transport query	train schedule
general commandstop	would you stop please.
iot hue lightchange	change color of lights
qa maths	what is three hundred and four plus one
play radio	play the radio station
iot hue lightoff	turn off overhead light
qa factoid	how smooth is marble floor
email query	all new mail
email addcontact	save the email to my contact
general affirm	yeah that's great.
calendar set	remind me about the meeting
email query	check all the new them emails and mark them star
play podcasts	play this podcast
weather query	how hot is it in quebec
qa stock	i would like to receive updates about the stock market every day
iot hue lightup	brighten my bedroom light
play game	turn on flappy bird
general affirm	yes you have understood my instructions perfectly.
transport ticket	i need to go to lyon book a train ticket
