social query	hi what is the hot topic in facebook
general praise	it was good job, i appreciate it, olly.
iot hue lightdim	turn down the brightness
music query	what did she just sing
play game	can you play monopoly with me
iot hue lightoff	turn off the light in the living room
transport query	what time are the trains going to chennai leaving
cooking recipe	what is a cookie recipe
recommendation locations	when does olive garden close today
qa stock	what is the price of starbuck's stock
news query	give me the headline news
calendar set	repeating event meeting on mondays
iot hue lightup	more lights please
play radio	get radio
lists query	what did i put down already on the walmart list
iot cleaning	turn on my robot vacuum cleaner now
general commandstop	olly please would you stop.
social query	tell me what's going on with facebook
general confirm	will you please check and confirm it.
lists query	whats on your list right now
iot cleaning	activate the vacuum cleaner
general confirm	please check last thing i said.
cooking recipe	good food
calendar set	please tell me to take my umbrella because it will be very hot today
transport query	when is the next train to glasgow from aberdeen
qa factoid	how old is carrie underwood
news query	what's the latest on the travel ban
general dontcare	don't care.
qa currency	how many dollars are in a pound
email querycontact	when is john's birthday
calendar remove	clean my entire calendar
iot coffee	a cup of coffee please
qa currency	what is the us dollar euro exchange rate
email querycontact	open derek's contact information
transport traffic	how is the traffic on third street
weather query	whats the weather like
transport query	map out a route from here to abita brew pub
recommendation locations	where is mcdo
social post	write a tweet of complaint about my tv to samsung
general dontcare	don't really bother, olly.
calendar set	on every tuesday remind me to go shopping
alarm set	send me a wake up alert at seven am tomorrow morning
music settings	select shuffle all
calendar query	is my calendar free for Thursday
iot wemo on	turn on switch of wemo socket
qa stock	show me share price of facebook
calendar query	can you pull up the latest time so i won't be late for my appointment
iot hue lightoff	turn off smart lamp in den
transport query	tell me the exact arrival time of train from newcastle to edinburgh
general confirm	i like you check what i last said please.
qa factoid	what is the highest mountain in the world
recommendation locations	where is the best mechanic in eagle point
play radio	turn on wfrn ninety nine point one
general commandstop	that's all, cancel it.
social post	tweet my complaint about my truck to consumer digest
qa currency	what is the difference between the rate of the american dollar and the pound
weather query	can i go outing without any raincoat
lists query	what are the items on my list
calendar query	do i have any thing going on at five
music query	what is my most played song
transport traffic	Show me a traffic map from kamycka to dejvicka
social post	take me to the huffington post website
audio volume up	increase the volume of the music to ninety
iot coffee	please activate my coffee pot for me
transport ticket	book a ticket for the evening train line
recommendation locations	are there any shopping centers nearby
transport ticket	find me train tickets
play music	play hopsin from my latest playlist
iot wemo on	turn on wemo
transport ticket	please book a train ticket from jodhpur to jaisalmer on sunday
qa stock	let me know up and down in stock price of this company stock
music settings	make sure my shuffles are always repeat and always shuffled
music query	what is the song currently playing
recommendation locations	please find the most popular store in the area
iot coffee	get me some latte please
recommendation locations	recommend a local steak restaurant
alarm set	set an eight hundred am alarm for next tuesday
email addcontact	add this new email with contact
qa factoid	how many pages long is harry potter
lists remove	remove item three
weather query	how is the weather down in orange tx
email query	can you please read the my mom sent this morning at ten am
calendar set	add event baseball practice five pm tonight
weather query	is there any chances of rain this week
iot hue lightdim	lower hallway lights
play game	i'd like to play monopoly
calendar query	when is the doctor's appointment
iot hue lightoff	turn off lights in my room
iot wemo off	can you please turn off the wemo plug socket
email querycontact	open contacts and call john smith
general commandstop	i want you just stop it.
email sendemail	send will do thanks to john as a reply to his last message
recommendation locations	where is a theatre in my area
transport traffic	how is the traffic now
calendar remove	delete the monthly recurring team meeting till june
email sendemail	reply to the mail with the following content hello you
calendar query	do i have any notifications from social media
general praise	it's good job, i appreciate it.
general commandstop	i will talk to you later on.
general dontcare	wouldn't really bother.
iot hue lightoff	please shut the lights
calendar remove	delete my appointment tomorrow
play podcasts	please play next episode
transport query	get me to the nearest train station
play music	i'd love to hear any song that i've given five stars by serge gainsbourg
general dontcare	that doesn't really matter to me.
email querycontact	how many contacts are there named john
iot hue lightdim	lower the light to forty percent
qa factoid	calculate a close integral of exponential function from zero to five
qa maths	how many cm make one foot
iot hue lightchange	can you change the colour to red
iot hue lightdim	dim my light
audio volume up	can you turn it up a little
iot wemo on	switch on smart plug
qa factoid	how many countries are in the european union
lists remove	i don't need tesco item any more delete it
email querycontact	tell contact mobile number
social query	facebook info
audio volume up	i want the speakers turned up high
iot hue lightup	switch up the color of the lights in the house
transport traffic	is the road clear in florida
cooking recipe	search for gluten free menus
iot hue lightoff	turn off the living room light
general commandstop	that is enough.
transport ticket	i need the times for the south bound train on allison rd
general dontcare	whatever will be okay for me.
play radio	hey olly turn the radio on
email querycontact	where does john smith live and what is his phone number
play radio	i want to listen to one oh one point one the whiz
qa definition	can you describe to me what a pineapple looks like
email querycontact	contacts
calendar query	what is my next reminder
audio volume down	lower volume by fifty percent
calendar set	remember dinner on thursday at bistro italia
play game	load up ghost recon wildlands
email query	check for all emails from tom brady
calendar set	create an event gym day on monday and set it to repeat
qa definition	define love without invoking the term love
iot coffee	make coffee at eight am
lists query	pull up the shopping list
social query	did anyone message me on facebook
email query	are there any recent emails from rohit
play game	we should play nfs at high speed
cooking recipe	are there any cooking classes nearby my area
email querycontact	show mobile number of john
lists remove	please delete what i just typed
lists query	is there anything on my list today
iot hue lightoff	turn off my room lights
iot hue lightchange	change color of the light to red outside the house
weather query	what a sunny day
qa currency	convert five s. d. to rials
iot hue lightoff	can you turn off the lights
audio volume up	make the speaker volume on maximum
play podcasts	play the newest morning show podcast
calendar query	confirm that my notification is set to remind me when i leave
transport traffic	is the road in some particular area wide or narrow
lists query	can you tell me what the items on my grocery list are
iot hue lightdim	turn down the lights in the living room
music query	what music is playing right now
calendar remove	can you empty my calendar
iot hue lightup	can we turn up the lights
recommendation locations	make a reservation for two at olive garden
qa definition	siri what does obstacle mean
general affirm	yeah it's confirmed.
cooking recipe	how do you make cookies
weather query	do i need to take an umbrella today
iot hue lightoff	please turn off the lights in this room
play music	please turn on my music
play game	please choose a game that you can play with me
qa maths	what is the square root of thirty four
iot hue lightup	increase brightness by twenty percent
calendar set	add lunch appointment with lisa to january second at twelve thirty pm
general affirm	yes you got command exactly.
iot hue lighton	i want to turn on the blue lights
social query	can you please update me on the latest tweets from my feed
general affirm	yeap your understanding was confirmed.
news query	what does the analysts say about the new immigration policies
play music	initiate celine dion music
calendar query	what is my afternoon schedule tomorrow
lists createoradd	i want to make next week's to do list
play podcasts	play my play list
general confirm	would you confirm the detail.
email querycontact	what is tom's phone number
qa definition	meaning of word
play podcasts	what are my top played podcasts
general affirm	yes right response.
calendar set	remind me later
play music	play music i have liked
email sendemail	send an email to my wife about next week weather
lists remove	please remove the following list
iot cleaning	switch on the vacuum cleaner
transport ticket	find me a cheap train ticket for miamy
calendar set	remind me to take out the trash
general praise	oh it's great job.
social post	tell my facebook group that i've arrived
email sendemail	hi buddy send mail to my friend hellen regarding home builders are not accepted the offer
general dontcare	i have no idea for which to choose.
lists query	open note pad
lists remove	delete the list item about the meeting
general dontcare	i don't mind for any one, olly.
lists createoradd	create a new list called grocery store please
music settings	move to the next song in the list
iot hue lightoff	light off
weather query	weather forecast please
calendar set	remind me about my biology test at fsu on friday
transport traffic	what does the traffic look like on my usual route to work
news query	what is the news today in polk county florida
lists createoradd	make a catalogue
calendar set	twelveth july is bola's birthday and my calendar to be updated with this date
iot hue lightoff	control lights turn off room lights
email addcontact	add apahelp@yahoo dot com in my contact list
weather query	check and see what will be the weather condition in new jersey at eight am tomorrow
qa factoid	tell me about neal adams
play radio	play npr on this station
email sendemail	send email to joanne@aol dot com and add as new contact
music query	what is the name of that song
play podcasts	i want to listen to the podcast of the super bowl this past year
news query	will trump visit russia anytime soon
general affirm	yeah you get it perfectly.
social query	social media updates
play radio	lets hear it from fm ninety six point five
calendar query	can you tell me the next scheduled event
qa maths	figure out what percentage thirty is of one hundred and sixty three
transport ticket	read the ticket for tesla
calendar query	when is dale's birthday
social query	show me latest notifications
iot wemo on	turn on the socket
general dontcare	doesn't matter with me.
iot hue lightoff	please turn the lights off in the bathroom
iot hue lightoff	can you turn off kitchen light for me
email query	what is my email from steve about
play music	let me hear some music
iot hue lightchange	make all the lights in the house orange
news query	show news of migration
play music	start my jazz playlist
news query	show me rediff masala
lists createoradd	please add an item in my calendar
iot hue lightoff	turn off the living room lights
news query	what is the current state of brexit negotiations
lists query	list my lists please
email query	did bert write me today
email sendemail	pull up kate's email and write that i will let her know
qa definition	define transcendet
music settings	please put this playlist on shuffle
calendar remove	delete every event
iot hue lightchange	turn my lights to some random color
qa definition	can i get the definition to ambulance
recommendation locations	whats the best place to eat near here
iot wemo on	please turn on the smart socket
lists createoradd	add a tab to the shopping list
calendar query	what events do i have scheduled today
general praise	thanks for reminding me.
audio volume down	lower volume of music player
alarm set	alarm time for twelve pm
calendar query	on my calendar are there any birthdays
lists query	tell me what is on the list
calendar query	is this program is scheduled
iot hue lightchange	hey olly chance the current light settings
general affirm	yeap that was wonderful.
audio volume up	turn up your volume
cooking recipe	i want to see the recipe of veg biryani
social query	do i have new likes
play radio	play one thousand and thirty seven fm
lists remove	remove the last item
transport ticket	i want a train ticket to oregon
email querycontact	check mom's number
news query	olly schedule a news update for tomorrow morning at seven am
iot cleaning	robot do the whole house now
audio volume up	please turn the music up
music query	what's on the radio right now
iot coffee	make me some coffee
weather query	please tell me the chances of rain this week for zip code twenty nine thousand nine hundred and seventy eight
email querycontact	search jack in contacts
iot wemo on	turn my plug on
email querycontact	what is the email address for tessa
email addcontact	open up contacts and add email something@gmail dot com
lists query	i do have a to do list for today don't i
play music	play country music
qa stock	what is apple's stock price
iot coffee	get me a coffee
calendar remove	delete all scheduled events
general dontcare	don't bother.
transport query	next train to dc
alarm set	alarm me at eight am
music query	what is the song name
play music	i want to hear radio head please
qa currency	please show me the exchange rate between the dollar and the yen
general praise	awesome job, you did well.
email query	how many emails do i have in the last fifteen minutes
play game	open minestart game from previous played level
recommendation locations	what shops are near me
qa stock	what are the chances of the stock market closing below the two hundred moving average in the next fourteen days
lists remove	i don't want eggs
alarm set	please set a reminder alarm for three pm on Saturday
transport ticket	book a train ticket from canada to las vegas
iot hue lightup	increase light
transport traffic	what is level of traffic at washington
email query	hey do i have any emails from bob about the bulldog
play podcasts	play today's podcast from the mi
transport ticket	best ticket price air plane to chester on the twenty first
play radio	radio please
calendar remove	delete my dentist appointment
qa stock	stock please
iot cleaning	start cleaning
iot wemo off	deactive the socket
iot wemo off	turn off my wemo plug socket
email querycontact	what is bob stevens phone number it is in my contacts
transport traffic	what's traffic look like over the golden gate bridge
general confirm	will you check and confirm instruction.
general dontcare	it doesn't matter for me.
general confirm	can you check last thing i said please.
qa maths	subtract sixty from two hundred and forty four
email querycontact	how many numbers are saved for alex
iot hue lightchange	change the light to blue
iot hue lightchange	i want purple lights
transport ticket	confirm a travel ticket to german
email addcontact	Update my contacts with the new contact sam@gmail dot com
alarm set	wake me up on Friday at five in the morning i need to catch the train
general affirm	good response to command.
general confirm	did you get what said correctly?
calendar query	are there any events on my calendar for this week
lists createoradd	include this item
calendar set	remind me the upcoming meeting at four am today
transport traffic	how long should the drive to work take
general praise	thank you very much for that information.
music query	what kind of music am i into
general affirm	you have understood my instructions perfectly.
general dontcare	wouldn't mind to select any one, olly.
recommendation locations	tell me where the local shopping district is
qa factoid	birth date for movie star keanu reeves
transport ticket	book me a train ticket for saturday
news query	i want to read yahoo news
general affirm	fantastic response to command.
general affirm	yes you have done that exactly.
social query	please tell me latest video going viral on twitter for topic narendra modi
music query	olly what songs have i listened to at least ten times
news query	set notification from world news
email sendemail	open a new email to contact
audio volume down	please lower the speaker volume
general affirm	yeah you did it exactly.
general dontcare	i wouldn't really mind, olly.
alarm set	make an alarm for the meeting with bob at seven today
play podcasts	move forward ten minutes in this podcast
play music	open songs by prince
iot cleaning	start my robot vacuum cleaner by ten to eleven am daily
iot hue lightoff	turn off overhead light
social post	please send a complaint about my horrible experience with a company
email querycontact	do i have the address for the apple store in my contacts
qa definition	object identifier
play game	give me a company for playing football
play radio	search and play a radio station with news
calendar set	i have a meeting at noon today
alarm set	set alarm for nine am
qa factoid	please tell me about the historic facts about india
play music	now playing
iot hue lightup	turn out the lights
qa stock	what is the stock price of amazon
audio volume up	audio up
audio volume down	turn the speakers down to five percent
music query	give me the details on elton john
audio volume up	please turn the music volume up
calendar remove	remove my meeting today at one pm
calendar remove	clean my calendar
play game	let's play checkers
news query	what is the latest news about obamacare
calendar query	from four to six when do i have a free break
transport query	what time does the train leave philadelphia
transport traffic	how congested is the traffic on my way to work
transport ticket	book me a train ticket at earliest time tomorrow
calendar remove	delete my meeting event for march nineteen at one pm
calendar remove	please clear my calendar
iot coffee	start brewing please
lists createoradd	add wine to list
transport query	what time does the train arrive
general dontcare	wouldn't mind for anything.
play radio	scan the radio for howard stern
lists remove	remove any kind of list
general praise	you are awesome, i appreciate it.
general affirm	your understanding is confirmed.
cooking recipe	what is the temperature i am supposed to cook this lasagna at
transport traffic	whats the traffic density in
general praise	well done, thank you so much.
email querycontact	make a call to
email querycontact	what is job title of jan medvesek
iot hue lightchange	change the lights into green
calendar set	set the event to recur on the first monday of the month
transport ticket	book a rajdhani train ticket from mumbai to ahmedabad
audio volume up	please increase the volume of the current song
social query	may i know what is trending in facebook
datetime convert	how many hours difference is there between london and new york
weather query	do i need boots today
email querycontact	show johns office number
play game	launch super mario
cooking recipe	how do i make meal
email querycontact	tell me the street address of my facebook friend george
iot hue lightdim	lower the light of hall percent
alarm set	set alarm for tomorrow at two pm
transport traffic	what is traffic
iot cleaning	can you activate the vacuum to clean the house
iot hue lightoff	put out the lights
lists query	list things on my list
transport ticket	google i need one train ticket to new york can you book that for me
play music	play let me love you by ariana grande
iot hue lightup	set lights brightness higher
recommendation locations	where is the nearest smoke shop
email sendemail	send an email to bill that i'm sorry i didn't realize he was so sick
email sendemail	reply an email to jason that i will not come tonight
qa stock	how have megatel shares done last week
qa factoid	when is sunset
iot hue lightup	please olly put on multi colored lightning in my apartment set for festival diwali
calendar remove	find my next event and delete it please
recommendation locations	show me some food court nearest to my location
qa currency	what the conversion rate from yen to us dollars
transport ticket	i need to buy a train ticket
play game	play racing
transport query	what are the prices to get to chicago on a train book the cheapest one
social query	hi what is happening in twitter today
social query	is there any post from my friend mike in facebook
news query	open the local news app
general praise	that was good one, thank you so much.
transport query	display trains going to antwerp after two pm saturday
email query	initiate polling for new email
audio volume up	can you speak a little louder
email sendemail	can you send an email for me to a new email address
iot cleaning	can you put the vacuum on
general confirm	could you please check what said.
play game	we are going to play poker together
social post	this is a tweet for comcast if i have my internet and phone service from you and it goes out how can i contact you
music query	what music is currently playing
iot hue lightchange	give me some lavender toned light
calendar remove	clear all events from march seven
iot hue lightdim	please lower the lights a little bit
play podcasts	play the last next episode
transport query	what is the fastest way to get to starbucks
qa definition	how do you describe a capabara
email query	has any mail received with an attachment
social post	hello google post my current status on twitter mentioning a great trip to paris with friends and family
social post	heading to gym please post to facebook
play radio	start pandora
email sendemail	respond back to the mail
recommendation locations	recommend pub in eighth and monte diablo
iot hue lightdim	please dim the lights in the bedrooms
iot hue lightoff	please turn bedroom lights off
general praise	it was nice one, thanks.
audio volume up	increase the volume to fifty
qa definition	define what's a goalkeeper
general praise	you did nice job, appreciated, olly.
qa stock	how is coca cola stock doing today
transport traffic	how's the traffic downtown
play music	play song over the rainbow
iot hue lightoff	shift the balcony light to off
lists remove	i want to cancel the recording i have on the dvr list for this morning
general affirm	it's perfect.
social query	hi there tell me latest updates of times of india page in facebook
play game	play papa pear saga
transport ticket	can i get a train ticket to
cooking recipe	find me a recipe for chicken noodle soup
email sendemail	send a request to martin
general dontcare	whatever is okay for me.
transport traffic	let me know about current traffic in carmen drive
recommendation locations	local shops
calendar remove	cancel everything on my calendar
general commandstop	olly would you please shut off.
email querycontact	did sara tried to call me
qa maths	how do i subtract four from two
qa stock	what apple trading at
iot hue lightdim	reduce the strength of the bedroom lights
alarm set	get me up in half an hour
social query	what's trending on social media
qa maths	what is the answer to one times two
play radio	have remainder of the program to listen
social query	please inform me of any new status updates
iot hue lightdim	please turn down the lights in the house
news query	usa today headlines
cooking recipe	find recipe chicken casserole
calendar query	am i busy on Wednesday evening
datetime convert	it's eight fifty five here what time is it in england
general affirm	you have got that exactly.
qa factoid	how far does my dollar go in japan
qa definition	describe blanket
music query	who sings the song about a long black train
email query	open email
transport traffic	just let me know about current traffic in carmen drive
qa stock	what's the closing price of apple
calendar set	add jim and jerry to event
music query	what music do i prefer
email querycontact	tell me the contact details of my brother
iot coffee	i need a cup of coffee
recommendation locations	is there any salon in babaji nagar
play radio	play my rock station on pandora
iot cleaning	start house cleanup
qa factoid	where is the hottest desert located
iot hue lightup	increase the bright of the light
calendar remove	give some of delete in today events
lists createoradd	i need to put together a todo list for work
general dontcare	this is unimportant with me, olly.
calendar remove	cancel tomorrow's meeting
qa factoid	info of rowan atkinson
lists query	what to do lists do i have
iot wemo on	activate the wemo plug socket
calendar set	notify me an hour before my two pm appointment at the car dealership
play podcasts	skip to next podcast
general commandstop	just cancel.
transport ticket	book a train ticket to arrive in cambridge by eight thirty pm today
iot hue lightdim	dim the lights
iot hue lightdim	can you lower the lights
play radio	play bbc radio
email query	read me new emails
general commandstop	can you just cancel please.
play game	start words with friends
calendar set	set a neighbor party for next week
play music	song next
lists remove	remove apple from list
play podcasts	play the next episode of radiolab
general commandstop	can you please shut down.
audio volume up	adjust media volume up
iot cleaning	my vacuum cleaner should start between ten to eleven am everyday
play podcasts	will you please play the next episode of podcast
calendar query	what is the plan for tonight
calendar remove	remove my dinner event for monday
play music	play music from where you left off
play podcasts	i want to hear the latest podcast episode of s town
social post	post this on my facebook
news query	what are the news stories on the cnn website
lists query	what do i have on my shopping list
email query	do i have any new emails from dan
play game	play candy crush with me
lists createoradd	can you add cups to my grocery list
cooking recipe	i would like it to be able to find recipes i have
email querycontact	look up in contacts
email query	jane doe
qa factoid	what is clint eastwood doing these days
social post	send a snotty tweet to bbc
calendar remove	in my calendar delete all of my golf events for the current month
general commandstop	olly can you please shut up.
iot coffee	cup of coffee please
audio volume down	lower the volume ten percent
music settings	save settings
calendar query	when is the school dance junction marked
general praise	well done, appreciated.
music settings	please use shuffle
iot hue lightoff	turn off the lamp in the living room
calendar query	show todays reminders
iot coffee	want to wake up can you order a cappochino
audio volume down	it's really loud can you please turn the music down
transport query	what time is the last train headed to chicago
play podcasts	play next episode on podcast
iot hue lightoff	turn off the garage light
alarm set	set a timer at five am seven days a week
social post	tweet customer service not good for lpg service in my twitter account
lists createoradd	add broccoli to my grocery list
email querycontact	when was the last call i received from jordan
transport query	i need the arrival time for new york train
datetime convert	please can i know what time will it be at six pm here in australia
social post	post to twitter trump is such an ass
play radio	play radio disney
play radio	please open my fm radio and play nine hundred and eighty seven
social query	what the highest likes on facebook
lists remove	delete the following list
qa currency	how many dollars are in a euro
audio volume up	turn up the speakers
recommendation locations	how many grocery stores are located in my neighborhood
play radio	the radio should play only on nine hundred and ninety nine fm
iot wemo off	please switch off on the wemo plug socket
general dontcare	it does not matter to me, olly.
iot hue lightup	add light
general affirm	yeap good response.
music query	what song am i listening to
general confirm	please will you confirm the last thing said.
general praise	you are smart.
email querycontact	find my wife
calendar query	tell me what is on my calendar for tomorrow
lists createoradd	put this on my list
qa stock	is chase doing good
play music	after this song play atmosphere
iot hue lightchange	change light colors from blue to white
lists createoradd	bring up a new shopping list
lists remove	delete the item two from the list
general praise	you are my star, thank you so much.
email query	what is the email i got from my girlfriend
qa maths	answer for three times four
audio volume down	lower the volume to twenty
email sendemail	send an email to jesse
general affirm	yes that's amazing.
lists query	please show my list
lists query	read out my list for today
play podcasts	please start the next podcast episode
email sendemail	send email to mom and tell her see her at disney world
cooking recipe	find apple pie recipe
lists remove	delete the grocery list
email sendemail	send message via email
news query	what were the cities affected by the earthquake
recommendation locations	where is the nearest pub in the city
calendar set	set generic calendar event for next saturday at ten am
general dontcare	does not really matter to me.
iot hue lightoff	shut off the lights in the bedroom
transport ticket	id like to get on the next train that will be departing indianapolis headed to chicago
calendar query	what's on my schedule this week
cooking recipe	what is the best tasting cut of beef
iot hue lightchange	change your colors to green
cooking recipe	what is a good vegan egg substitute
play game	please play my cricket game
news query	tell me the latest news from bbc sports
general commandstop	i like you just cancel.
iot hue lightchange	change lights to blue
general commandstop	olly please just stop.
qa stock	what is today's close of goog
news query	what is the latest news on sprint
qa definition	look up what this word means
qa maths	please add one plus one
music query	how do you feel after hearing justin bieber's new album
alarm set	set alarm for one hour from now
play radio	can you play beats one radio
calendar query	is it true that susan's birthday is on march first
email query	beep when i get an email from john
transport ticket	i want a train ticket to edinburgh
alarm set	wake me up in thirty minutes
news query	are there any status updates on cnn news facebook page
iot cleaning	hey start vacuum cleaner robot
recommendation locations	hey olly tell me what shops i am near
iot wemo off	power off please
iot hue lightup	more light please
general confirm	would you please check and confirm detail.
social query	did anyone get engaged or give birth among my online friends
email querycontact	send a text to alice
audio volume up	unmute my sound
transport traffic	is there more traffic in canal street
general commandstop	that's enough, just cancel.
qa currency	currency to currency rate
iot cleaning	vacuum on
iot hue lighton	lights out
qa currency	convert euros to dollars
audio volume down	can you turn that down
email sendemail	send an email to my assistant clara to cancel all appointments for tomorrow
general dontcare	whatever is good.
iot hue lightoff	please turn off the lights in patio
lists query	give me the names of my lists
weather query	how cold is today
music settings	please turn on repeat all
calendar remove	remove birthday party
qa factoid	where is the statue of liberty located
music query	tell me the name of this music
iot hue lightoff	turn the lights off please
iot wemo off	turn off wemo
qa currency	how much is five dollars worth in euros
lists createoradd	create a new list of my due bills
iot wemo on	turn on kitchen light
iot hue lightup	lighten the light
qa definition	what does pro bono mean
social post	tweet a complaint to amazon about late shipment
calendar query	what time does the dinner party start tonight
social query	read me new post on my feed
iot hue lightdim	dim the lights at the living room
play podcasts	please start my podcast
play podcasts	can you forward an episode in the podcast
play podcasts	start podcast
email sendemail	answer paul's email
iot wemo on	enable smart socket
iot hue lightoff	turn off living room lights
lists createoradd	add the post office to my list of errands for Saturday
qa definition	please define forensic
lists remove	remove milk from my grocery list
transport query	go to agha station
email sendemail	tell chris i will be late through email
qa currency	which bank will give better rate for currencies i have
iot hue lightoff	turn off the lights please
transport ticket	book me a single train ticket travelling to new york city leaving after nine am
news query	what's happening around the world
play game	play scrabble with me
news query	how are things in the world
qa maths	what is the square root of forty two
cooking recipe	recipe for meal
transport query	direction to local train station
transport ticket	buy train tickets from delhi to mumbai for twenty third march
lists query	list entry
general commandstop	olly i will talk to you later.
transport traffic	how is traffic
email addcontact	add apahelp@yahoo dot com to my contacts
lists query	make sure bread is on my grocery list
qa stock	what is the value of apple
transport ticket	buy a train ticket to
general praise	that was cool, i appreciate it.
qa stock	is warren buffet is investing in my listed stocks
qa currency	how much is the us dollar worth in canada
calendar set	meeting update my calendar to reflect meeting
general dontcare	have no idea for which to select, olly.
social post	tweet a complaint
datetime convert	what is the time difference between eastern time and pacific time
datetime convert	what is the time difference between pacific and central
music query	tell me a play list
general affirm	yes your understanding was perfect.
calendar set	let me know when my meetings are on monday
iot cleaning	get the roomba to clean up
news query	get latest news report on kidnapping in ny
general praise	you did nice job, thank you.
email sendemail	answer the email
general dontcare	have no idea regarding to which to select, olly.
qa factoid	how many hook ups had richard feynman
qa definition	describe rock sand
general praise	appreciate your answers, olly.
iot hue lightchange	please change the light colors to red
lists remove	delete an item
qa currency	canadian us exchange rate
iot hue lightchange	please make the lights blue
iot coffee	brew me some coffee
email sendemail	send a confirmation email to sandy
transport ticket	look for train tickets to edinburgh tomorrow
cooking recipe	cooking recipe
lists remove	delete list blank
calendar remove	do remove next event from the calendar
qa maths	what's two plus two
lists remove	delete this list
play podcasts	skip forward
transport query	how do i get to poughkeepsie from new york city
transport query	is there a train from philadelphia to new york city at noon
lists createoradd	add eggs to my grocery's shopping list
email querycontact	what is joe joe's home address
iot hue lightchange	modify the light colours of the house and make them dark instead
general commandstop	olly could you shut down.
music query	what is the title of this song and please shuffle songs from the artist that sang it
lists createoradd	please create a new list for me
iot hue lightoff	by main power off
iot hue lightup	can you brighten the lights for me
recommendation locations	any good bike shops in oxford
general commandstop	would you stop.
transport query	what is the time of the morning train headed to chicago
general praise	you are star, thank you.
calendar set	i would like to attend church every sunday at eleven am
weather query	what degree is it outside
email querycontact	what's john's home phone number
email querycontact	what's june's address nowadays
lists createoradd	please add oranges to my grocery list
lists query	send me the last list uploaded
recommendation locations	where is a good wine bar near me
lists createoradd	enter this to a list
qa maths	do you know math
weather query	are there any tornado warnings today
email addcontact	can you look up and add john's old email to my contacts again
iot hue lightchange	please make the lights natural
email querycontact	what is mr taxi's phone number it is in my contacts
news query	The latest climate and weather news
weather query	find weather report
qa factoid	what country has the most population
general affirm	yes that's fantastic.
calendar remove	remove upcoming task
lists query	will you please show me my lists
calendar set	set reminder for tomorrow for this item
social post	i would like to place a call to amazon customer service
calendar remove	remove my event at one pm in my calendar
qa currency	tell me the exchange rate for the yen
iot hue lightchange	adjust the light
transport ticket	go to www dot metronorth dot com for train tickets
qa stock	what is the stock for hp company
alarm set	ring the alarm when i get home
qa definition	what does triumph mean
qa currency	what's the exchange between u. s. d. and cad
calendar query	is there any event today in my calendar
play radio	play tunes
calendar remove	please delete all meeting after seven am
email addcontact	please add tom to my contact list
social query	anything new on insta
iot coffee	make coffee at three
qa factoid	which are well reviewed movies by emma watson
calendar query	is calendar event true
general commandstop	please just cancel.
general commandstop	olly will you stop.
alarm set	alert me at five hours
transport traffic	what the traffic condition outside my office
iot coffee	greg wants black coffee can you make one
datetime convert	what is the time at singapore when our time is five pm
calendar set	remind me to meet with steve at one pm tomorrow
email sendemail	send a birthday email to my boss
email sendemail	send an email to with the subject as test and no content
general affirm	yeah you have got your understanding perfectly.
iot cleaning	hey go from off to on my vacuum in five minutes
general commandstop	olly that's all, just stop.
transport query	how long until we get to chicago
general praise	thank you so much.
qa currency	give me the exchange rate between united states dollar and indian rupee
play podcasts	i'd like to continue to the next episode
qa factoid	where do cows come from
calendar query	what do i have scheduled on july seventh
iot hue lightdim	hey olly make the lights a little dimmer
play music	play jingle bells
email addcontact	save that email as a new contact
transport traffic	is there heavy traffic on the I fifteen in las vegas right now
qa stock	tell me about the stock for shell
play music	play old fashioned christmas music
play podcasts	rewind the episode of podcast
audio volume up	please increase the volume
email querycontact	call dad
general praise	perfect work, you've done well, olly.
cooking recipe	how do you make sunny side up eggs
cooking recipe	what ingredient can be used to replace white wine
iot hue lightoff	turn off light
email sendemail	send an email to juanpedro@gmail dot com
audio volume up	louder volume please
calendar query	please tell me when's my financial meeting
general confirm	confirm detail please.
play podcasts	play last reason podcast
general praise	great job, you have done well.
email addcontact	save new email addresses to my contacts
general commandstop	i'd like you cancel it.
iot wemo off	switch off the smart plug socket now
play podcasts	play me the bbc radio podcast
iot coffee	set my coffee machine
general confirm	check and confirm my last question please.
play game	i want to play poker with you
music query	give me the release date of this song
music query	what is name of the song currently playing
email querycontact	list phone and email id of robert
iot hue lightup	turn up the lights please
qa stock	show me share price of tata
email addcontact	add this email address to my contacts and send an email to
play radio	play music radio for me
iot cleaning	begin vacuum
calendar query	do i have any pending reminder
music query	what is the title of this song
lists remove	please delete this item
calendar remove	delete all my events for tomorrow
play radio	play the radio station rock one hundred and eight
play music	play one more time
iot hue lightchange	change light color to blue
play radio	begin radio play
iot coffee	order one coffee to starbucks coffee shop
music query	please give me detail of o zaalima song
datetime convert	convert current time from ist to est
recommendation locations	whats around
iot coffee	can you make me coffee now
social post	complaint on service provider on my twitter
play podcasts	skip
lists createoradd	put hamburger on my grocery list
iot hue lightchange	house change all lights to blue
lists remove	delete all lists
lists remove	open lists remove list
general dontcare	really i would not mind.
general dontcare	this does not matter to me, olly.
email sendemail	respond to all that i am on my way
play podcasts	go to beginning of previous episode
lists createoradd	open up a new list
qa currency	what is price of dollar
email addcontact	create new contact with email
general affirm	yeap you've got my instructions correcly.
lists remove	delete everything on the menu
iot hue lightup	brighten living room lights
qa definition	how would you describe the sun
cooking recipe	evaporated
email querycontact	can you give me details on john
