play music	play jingle bells
play game	lets play poker
cooking recipe	show me tutorials on cooking food
recommendation locations	where is a walking trail near me
transport traffic	how much traffic is there right now in bowery street
calendar remove	find my next event and delete it please
audio volume up	move the volume up a little
social post	post a facebook status engaged
iot hue lightoff	turn the lamp off
general dontcare	i have no idea for which to choose.
play radio	play radio javan
email querycontact	give me charles telephone number
qa maths	what is nine time ten
general commandstop	olly please could you shut down.
music settings	please set the equalizer in the party mode
iot hue lightup	please raise the lights to max
iot hue lightchange	blue lights please
datetime convert	it is nine here what time is it in california
general commandstop	will you just stop it please.
iot hue lightoff	turn off room lights
iot hue lightoff	good night lights off
social post	complain to philips
calendar remove	clear my day on the twenty ninth
calendar remove	please delete all meetings of today after seven pm
qa factoid	how many people live in los angeles
iot hue lightoff	turn off the lights in the living room
calendar set	remind me to go grocery shopping today
transport ticket	can you book me a train ticket to boston for next tuesday
email query	check all the new them emails and mark them star
general commandstop	i would like you just cancel.
iot coffee	i will need my filter coffee in ten minutes please ask the coffee maker accordingly
iot coffee	make five coffee tell the coffee machine
play radio	on the radio it is time for good music
audio volume down	turn down the volume
calendar query	show me future events
iot hue lightoff	turn off lights of kitchen
lists createoradd	add to my groceries
general praise	you are star, thank you so much.
alarm set	i need you to set an alarm
iot coffee	can you start the coffee
calendar remove	please clear jeff's birthday from the calendar
social query	do i have any new facebook notifications
lists query	what is on my shopping list
general praise	you are hero, appreciated.
transport query	navigation search
audio volume up	please turn the volume to the loudest setting
weather query	is it going to snow
news query	keep me up to date on the election news
general affirm	yes you have gotten it exactly.
recommendation locations	what train companies are near me
cooking recipe	what does rice wine go with
alarm set	please arrange to wake me up at three am alarm
play game	open minestart game from previous played level
transport query	what trips are available from new york city to poughkeepsie
lists createoradd	new list
calendar query	how soon is my anniversary
play game	do a tournament with me in candy crush
transport ticket	i need to book a train ticket from mumbai to goa
lists createoradd	fresh list
transport traffic	how is traffic over the donner summit now
general affirm	yeap you've got my instructions correcly.
transport traffic	what is the condition of traffic from work to home
iot hue lightoff	can you turn off the living room lights
social post	tweet to the customer service account of starbucks
transport traffic	latest news on traffic at my current location
iot wemo off	turn off smart plug socket
general praise	you've done it correctly thank you.
qa maths	what's the answer to one plus one
email query	tell me about new emails
general dontcare	don't really bother.
qa maths	fifteen plus twenty
general praise	that's nice one, thanks.
iot coffee	hey can you please make me a creamy coffee
iot wemo on	turn my plug on
weather query	it is very hot today is not it
transport ticket	google train tickets to washington dc
qa definition	describe joe for me please
news query	find me any news from so clean the last six hours
general commandstop	olly stop please.
play podcasts	i want to hear yesterday's podcast from my favorite channel
transport ticket	order a train ticket to boston
play radio	begin radio play
audio volume down	please reduce the sound
social query	is there any post from my friend mike in facebook
alarm set	i want to wake up at six am tomorrow please
transport traffic	just let me know about current traffic in carmen drive
datetime convert	convert eight thirty from gtm four to g. m. t. five thirty
cooking recipe	give me some recipes for sheperds pie
iot hue lightchange	change light color to blue
lists remove	scratch that one from the list
datetime convert	what is the time difference between pacific and central
qa stock	what happened to the dow jones today
general commandstop	that's enough, stop.
email query	what are the subject line and sender from today's email inbox
email querycontact	tell me the landline number
general confirm	would you please check question.
general praise	you have done that correctly thanks.
recommendation locations	where should i go for mexican food in me area
iot wemo on	wemo plug socket on
email sendemail	compose a new email to ray
iot coffee	run coffee maker
recommendation locations	where is the pharmacy in leavenworth
transport ticket	book my first class ac train ticket from new york to san francisco
datetime convert	convert one oh two from gtm four thirty to g. m. t. one thirty
qa currency	look up the exchange rate between dollars and bitcoin
qa currency	current currency rate
play podcasts	favourite podcast
qa factoid	i need to know about the height of mount everest
calendar remove	cancel dentist appointment for this week
cooking recipe	i want to know the procedure of making thanksgiving turkey in five sentences
calendar query	what is my schedule for tomorrow
email querycontact	list phone and email id of robert
email querycontact	is this the correct area code for my boss
general commandstop	please would you cancel.
email sendemail	send an email to frank and ask them what the weather going to be like this week
play game	please open go fish game and play it with me
qa maths	what is three hundred and four plus one
play podcasts	what is my most played podcast
social query	check facebook and twitter and tell me if anything interesting is happening
calendar remove	delete my dr k appointment in march
lists remove	rearrange that off the list
general commandstop	olly i like you cancel.
news query	i need sport's news
play podcasts	keep playing the episodes in order
play radio	set radio
email sendemail	mahaboobsayyad@gmail dot com
qa factoid	who assassinated lincoln
cooking recipe	what temperature do you bake a potato
calendar set	add jim and jerry to event
music query	tell me the name of the composer
lists createoradd	i need to set up a new list
qa factoid	why did bob dylan earn a nobel peace prize
news query	get me match highlights
cooking recipe	show me the recipe for cookies
general praise	great work, you did well, olly.
play podcasts	please play the podcast from happypeoplecom
general affirm	amazing response to the command.
iot coffee	set coffee to brew at seven am
qa definition	meaning of enthusiastic
audio volume up	increase the volume to max please
cooking recipe	quick meals
iot hue lightchange	modify the light colours of the house and make them dark instead
qa factoid	where is the statue of liberty located
qa definition	what does pda mean
iot wemo off	turn off kettle socket
iot wemo off	turn off the fan in the master bedroom
iot hue lightup	brighten the lights in the hallway
social post	open gallery post video name
lists createoradd	put hamburger on my grocery list
transport traffic	is there more traffic in canal street
general confirm	can you confirm what just said please.
news query	what are the news notification
calendar remove	can you empty my calendar
recommendation locations	can you recommend any pub in mg road
play podcasts	start playing my most played podcast
email querycontact	help me call james
weather query	what is today's weather in springfield
play game	play candy crush
email query	have i got any new email from my company
cooking recipe	what is the best way to cook pasta al dente
play podcasts	move to the next episode of hipsterhood
music query	tell me who wrote this song
calendar set	remind me on fifth march of every year to arrange wedding anniversary presents
email query	check by inbox for me
email addcontact	add this email to a new contact
general affirm	yes great response to the command.
play radio	search and play a radio station with news
audio volume down	reduce volume
iot hue lighton	and the darkness has fallen
weather query	am i going to swim or work today
play game	play me a game of tic tac toe
general commandstop	will you stop please.
qa currency	how many dollars is twelve pesos
general praise	that's good one, olly.
weather query	it looks sunny and clear today is that true
calendar set	remind me everyday at two pm for lunch
weather query	what was the weather for the week
qa definition	look up the word snafu
iot hue lightchange	change house light colors to blue
social post	snapchat
news query	The latest climate and weather news
calendar set	set a reminder for tomorrow evening
iot hue lightchange	make the bedroom lights red and the hall lights normal color please
iot coffee	make coffee for me
general affirm	yeah it's confirmed.
calendar remove	please remove march nineteenth's scheduled event
general confirm	would you please check and confirm it.
play game	play game
general commandstop	i would like you just stop it.
lists createoradd	add appointment to list
transport query	how long until we get to chicago
play podcasts	move forward to the next episode
qa factoid	show various plants in earth
iot hue lightup	raise lights
recommendation locations	what's around me
general affirm	got it correcly.
iot coffee	greg wants black coffee can you make one
email query	are there new emails for me
lists remove	remove that item
play music	play lady by kenny roger
calendar remove	please delete this calendar event
play radio	look for a radio station called rhythm on the frequency one
iot hue lightoff	all lights has to be turned off during the day
lists remove	find my shopping list and delete it
lists createoradd	include meeting in the list
play radio	lets hear wgrr one hundred and three point five
transport traffic	is there traffic
general affirm	yeah you have gotten my instructions perfectly.
lists query	what's on the list
audio volume down	your volume is too high please repeat that lower
qa currency	how much is ten euros in dollars
iot coffee	can i have cup of coffee
lists query	list the lists i have
general praise	you are my hero, thank you very much, olly.
lists query	evaluate today's schedule
alarm set	please set a reminder alarm for three pm on Saturday
transport query	how far is walmart from here
qa definition	what does session mean
social query	tell me whats on the web
general dontcare	any one is okay to me.
qa stock	is starbucks stock up or down from last quarter
iot cleaning	clean the floor please
transport query	tell me the direction to miami from chicago
qa maths	what is two times two
general dontcare	i wouldn't know.
iot hue lightdim	dim the bedroom lights to half
qa factoid	what size is a sperm whale
general commandstop	will you shut up.
play game	Lets play tic tac toe
general commandstop	olly that's all, just stop.
recommendation locations	what pubs are close
transport ticket	help me buy a train ticket to denver for next tuesday morning
general dontcare	that does not really matter with me, olly.
audio volume up	louder please
qa maths	what is the square root of nine
calendar remove	clear all events for this month
play music	best rap music
qa stock	detail for stock price
iot wemo off	turn off the socket
transport query	when is the next train to b street
transport traffic	how is traffic on the highway
calendar query	do i have a meeting today
calendar set	create a meeting event in my calendar
cooking recipe	good food
play radio	radio one thousand and twenty seven
lists remove	remove the list called party time
iot wemo off	please turn off the wemo plug
play radio	play any pop fm channel
qa factoid	when is president's day
play music	resume last playlist
general praise	you are star, musch appreciated, olly.
iot wemo off	stop powering the wemo socket
play game	can we play a game of hangman
qa definition	define forensic
email querycontact	call raju phone number
iot hue lightoff	turn this room light off
general affirm	the command was confirmed.
social post	tweet a disgusted face about mcdonalds
email querycontact	select the contact
email querycontact	could you get john's email address for me
lists query	get me to my friends list
lists remove	remove a list please
calendar remove	delete all the events of today
general confirm	please can you check the last thing i said.
alarm set	set an alarm for two pm
recommendation locations	find tacos near my home
iot hue lightoff	turn off one light in my bedroom
social post	bring up twitter to target customer service
general dontcare	i have no idea for what to do, olly.
recommendation locations	when does olive garden close today
recommendation locations	where can i shop around here
transport ticket	book me a train ticket in any train to bombay for tomorrow
transport ticket	i need the current dart rail schedule from west irving station to north lake college
lists query	describe your list
general dontcare	anything would be fine with me.
recommendation locations	find local shops
play music	play my midnight love playlist
iot hue lightchange	set colour blue for all lights of my house
email query	are any of my new emails from amy
iot wemo on	wemo socket on
lists query	open google keep
music settings	turn off shuffle
qa maths	subtract sixty from two hundred and forty four
audio volume up	Volume louder softer
cooking recipe	what the sexiest food to cook on a date
general praise	it is useful, thank you.
qa maths	what's two plus two
general confirm	please check and confirm the last thing said.
play podcasts	start podcast from my favorites list
iot wemo on	turn on the smart charger
music query	i want to know what song has the phrase stairway to heaven in it
weather query	how cold is today
iot hue lightoff	turn lights off in living room
cooking recipe	how do i make meatloaf
calendar remove	delete my appointment tomorrow
iot coffee	please make a coffee for me
calendar query	is mary's birthday party tonight
lists query	groceries list
general commandstop	please would you cancel it.
iot hue lightup	olly brighten the lights
play radio	press play on the radio
transport traffic	traffic
alarm set	wake me up in thirty minutes
qa factoid	could you please confirm if leonardo is married
news query	get news about new foreign policy
iot coffee	make me a cappuccino
general praise	that is cool, musch appreciated.
email querycontact	do you have the mailing address for the electric company
lists createoradd	add eggs to the list
iot coffee	commence coffee making
play music	play the barney theme song
iot coffee	make me some coffee
music settings	enable shuffle
play podcasts	move to next section
cooking recipe	find me a recipe of spaghetti
play radio	please play some songs for kids
lists remove	i want you to remove the item from the list
transport ticket	look for train tickets to edinburgh tomorrow
email addcontact	add a new contact for daniel bell dbell@aol dot com
iot hue lightup	brighten living room lights
alarm set	set an alarm for one pm
iot hue lightoff	turn all lights off during the day
recommendation locations	i want to find some chinese food what is near me
lists remove	delete sherlock holmes from library
calendar set	tell me when my next doctors appointment is
calendar query	tell me if there are any events from three to five
calendar set	on january twenty five set meeting for twelve
recommendation locations	which is the best place to visit in this month
iot hue lightoff	turn down the lights to medium
news query	show current news from bbc
iot cleaning	can you please put the vacuum on
recommendation locations	what are the best italian restaurants in los angeles
iot hue lightup	more light
email sendemail	send email to mommy that i'll be going the party
cooking recipe	learn to cut potatoes correctly
transport traffic	how is the traffic near me
general affirm	wonderful response to command.
weather query	will I need a raincoat when I go to glasgow on sunday
general praise	it's good job, i appreciate it.
alarm set	set an alarm for five minutes from now
iot hue lightchange	please change the light colors to red
iot hue lightoff	turn off lights in all bathrooms
news query	please provide world hot news
general dontcare	that does not really matter, olly.
general confirm	i want you confirm that please.
transport ticket	find me the cheapest train ticket to spain
play podcasts	please play a podcast
transport query	what times may i travel to location a
general dontcare	i do not really mind for anything.
social post	tweet paula deen's restaurant that the line is always too long
weather query	do i need a light or heavy jacket today
music query	in classic all music are there ever any singers
qa stock	have stocks gone up or down today for walmart
calendar query	do i have a busy day today
iot coffee	get a cup of coffee ready now
iot cleaning	how do you activate the robot vacuum cleaner
lists query	speak all items for to day
general affirm	yeap get that right.
play music	play r and b
qa factoid	who was john dillinger
email querycontact	is there a contact named allen in my list
weather query	check and see what will be the weather condition in new jersey at eight am tomorrow
play music	i want to listen to classical music
social post	tweet complaint to dominoes
transport traffic	check the traffic to our home
lists query	check out my to do list
lists createoradd	can you create new list for me
iot hue lightchange	change my light color to blue and please turn off the kitchen light
play music	download the latest folk songs having rating of four star or above and play all without shuffle
qa maths	what is ten divided by five
cooking recipe	show me a video on cooking fried chicken
play radio	turn on pdr am
play podcasts	skip this episode
general commandstop	olly i want you cancel.
general dontcare	i don't mind to select any one.
iot hue lightdim	lower lights in my room
iot hue lightoff	power off the current
news query	what are the news stories on the cnn website
play podcasts	start playlist for podcast
iot hue lightup	brighten the lamp next to the sofa
cooking recipe	how do i deglaze a pan
music query	tell me the song that is currently playing
general dontcare	i do not know.
iot cleaning	start my robot vacuum cleaner
transport ticket	book and pay for a train ticket to denver for saturday
play podcasts	resume series podcast
calendar remove	delete all appointments for tomorrow
qa definition	describe a chart
transport ticket	book a train ticket to new york
news query	what is new in politics today can you filter out trump news though
weather query	i am gonna need an umbrella today after sunset
news query	newest world news
calendar remove	please delete my lunch date from the march twenty third schedule
transport traffic	in jodhpur traffic level is very low
news query	let me know when you hear about france
music query	give me the release date of this song
general dontcare	have no idea for what to choose.
news query	i want to see the news
iot wemo on	please turn on wemo socket
music query	which song is this one
iot hue lightoff	assistant please turn the lights off
play podcasts	please play the newest podcast
music query	who covered the song one more cup of coffee
general praise	you are the best,.
play radio	tune in to my favorite radio station please
qa stock	please tell me when i can become rich if i invested in dow stocks today and what will be the return after five years
social post	put this on my facebook
iot wemo off	turn off bedroom fan
iot hue lightdim	dim the lights in the kitchen
play radio	open pandora app
iot hue lightup	increase the light a little
play music	i want to listen jazz
general commandstop	olly please just cancel.
iot coffee	i'd like a coffee please
general confirm	please check detail.
social post	tell comcast their customer service is slow
recommendation locations	i'm looking for a casual restaurant for a dinner date
qa currency	how many pesos to an american dollar
audio volume up	i need to hear sound on my speakers
qa definition	blanket definition
general commandstop	olly please would you stop.
iot coffee	can you set the coffee machine to make coffee at three pm time every week day
play game	shall we play a game
play podcasts	play favorited podcasts on fishing
music settings	please proceed to the next available rock song
qa factoid	how is jennifer garner's career doing
general confirm	check and confirm the detail please.
iot coffee	get the coffee started please
email query	do i have email from my friend rachel
general dontcare	don't bother.
qa stock	how much is amazon stock
iot hue lightchange	change light colors from blue to white
qa factoid	what is hair made up of
play music	play the veldt by
play music	play me all jazz music
social query	what's the most popular story on my facebook newsfeed
iot hue lightchange	romantic light setting please
general affirm	yeah that was fantastic.
iot coffee	set my coffee machine
calendar query	do i need to pick up the kids from anything today
qa definition	please describe about microwave
qa stock	what is the price of stock for gm
calendar set	every wednesday night at five pm remind me to meet phil
general praise	well done, musch appreciated.
audio volume down	start the radio now on low volume
cooking recipe	do we add rosemary in pasta
general confirm	could you check instruction.
transport traffic	are there any backups on route eighty today
calendar query	list out my upcoming events
social post	i have a complaint
transport ticket	please purchase me a train ticket to atlanta
general praise	you are helpful, thanks.
general praise	you've done that right, olly.
iot wemo off	can you please turn off the wemo plug socket
lists createoradd	add eggs to list
recommendation locations	list shops in douglasville ga
email addcontact	just add a new email in my contacts from michael
social post	tell comcast i am still on hold
transport traffic	give me current information about traffic at central park road
recommendation locations	i'm looking for a bar do you know a good one
lists remove	remove eggs for the shopping list
general confirm	please confirm last thing said.
lists query	check my to do list
email querycontact	when was the last call i received from jordan
email sendemail	send a reply to robert for his email received today morning
play podcasts	play the serial podcast
cooking recipe	do you know how to cook risotto
qa definition	pontificate definition
iot hue lightdim	lower brightness of lights
play music	repeat this list in random order
alarm set	set my alarm for six thirty in the morning tomorrow
iot hue lightchange	make the lighting bit more warm here
play game	let's play tic tac toe
music query	show me my playlist
play music	please play the beatles ps i love you
general praise	it was helpful, musch appreciated.
qa maths	what is the answer to two times three
social query	let me know if linda posts anything on my facebook today
general dontcare	wouldn't know, olly.
calendar query	can you tell me about my meetings next week
iot coffee	coffee
iot coffee	do coffee
general dontcare	this doesn't really matter to me.
calendar query	when is my next appointment with dr smith
datetime convert	change the time zone from irish time zone to moscow time zone
music query	what is the name of the artist that created this song
calendar set	please set this date to repeat
qa currency	how much is b. p. in u. s. d.
iot hue lightdim	please lower the lights a little bit
alarm set	wake up time
recommendation locations	get me a local restaurant
news query	provide wall street journal news
lists createoradd	i need you to put walk the dog on my list to do
iot hue lightoff	turn the room light off
iot coffee	can you please make me a cup of black coffee
general confirm	check last thing said please.
calendar remove	delete my meeting for one pm on march nineteenth
email sendemail	email dad how is the weather this week
calendar query	tell me what's happening this week
general confirm	i'd like you to confirm that please.
alarm set	please set an alarm for seven hundred and thirty am tomorrow
general dontcare	this does not matter to me, olly.
general confirm	check question.
transport query	tell me the exact arrival time of train from newcastle to edinburgh
transport ticket	book a ticket for today in irctc site for the stored information
iot hue lightup	can you brighten up the lights please
play game	video games
iot hue lightoff	please turn off only right side light
calendar query	what is my schedule for tomorrow morning
cooking recipe	how long should i cook a steak to be medium
lists createoradd	i want to start a new list of power tools on sale at true value
music settings	repeat this song when it ends
email addcontact	add the email oriam@gmail dot com to my contacts
cooking recipe	what is a cookie recipe
news query	what is happening in the world today
iot hue lightoff	could you turn off light
recommendation locations	i want to take karate classes where are local karate studios
iot coffee	activate coffee machine
iot wemo on	turn on the wemo plug socket to connect my charger to it
play game	play chess
general affirm	yeah amazing response.
calendar remove	please delete the meeting i have with john tonight
music query	name the singer
general praise	that's good one, thank you very much, olly.
cooking recipe	what conducts heat better copper bottomed pots or cast iron
play podcasts	play most recent podcast upload
social post	can you tweet lif about their app crashing
social post	send twitter to mattel that they need to stop making toys in china
email querycontact	tell me the street address of my facebook friend george
general praise	you are hero, thank you very much.
general affirm	strongly agreed.
calendar query	what is left for today
music query	who's playing this
play radio	i want to listen to the radio
play music	play jingle bells next
calendar remove	remove my event at one pm in my calendar
lists remove	delete last entry
recommendation locations	i need to know where to get chicken wings in benton ar
recommendation locations	where is the closest kroger
lists remove	remove event from my list
general praise	well done, thank you so much.
calendar query	hows many more reminders are left
cooking recipe	please cook me a hamburger
qa factoid	get more information on geographic information about this place
cooking recipe	what is recipe
transport ticket	i need a train ticket traveling to new york in may
calendar remove	take away all events
play radio	turn on one oh seven point five
email query	please check my gmail for new mail
play game	would you like to play never have i ever
transport traffic	how is the traffic from home to work
qa stock	let me know up and down in stock price of this company stock
transport ticket	can you check train schedule to berkeley
transport query	how do i get to brighton
social post	tweet real donald trump that angela merkel will not shake his hand anymore
play podcasts	play podcast for the philadelphia eagles content
lists remove	please remove apples from my grocery list
qa factoid	what is the length of amazon river
qa stock	give me the average five year stock price of home depot
email querycontact	show number and contact email of rehan
iot wemo off	deactivate smart plug socket
transport traffic	let me know about current traffic in carmen drive
qa factoid	tell me who will win the next presidential election
calendar query	show up the events for me today
lists remove	take grocery buying off of the list
cooking recipe	find the right amount of cinnamon for the garam masala
lists createoradd	make a list of numbers for me
social post	can you upload my latest selfie in my instagram
play radio	go to sirius and play the hip hop channel
calendar query	need information about events before shift ends
alarm set	set alarm for six am tomorrow
iot hue lightoff	turn off the light in the living room
calendar remove	i am busy tomorrow so delete all calendar events
transport query	is there a train from philadelphia to new york city at noon
transport traffic	could you please check the traffic to our home
calendar query	when is dale's birthday
calendar set	please set reminder
audio volume down	Turn down volume
lists createoradd	start a list
general confirm	will you check what i said please.
iot hue lightdim	i want a lower light
alarm set	set an alarm for five am
general dontcare	does not really matter to me.
transport ticket	get me a ride on the commuter train from nj to ny
audio volume up	change the speaker volume to sixty five percent
calendar query	what events are scheduled for me to do today
general confirm	can you confirm the details please.
play radio	switch on the radio
general confirm	please will you check my last instruction.
iot hue lightchange	make the lights blue please
weather query	what is the temperature today
play podcasts	skip to the next podcast
qa currency	u. s. d. to yen
iot cleaning	activate vacuum
iot wemo off	turn off my wemo plug
transport query	train to athens how to
iot hue lightoff	please turn bedroom lights off
general confirm	could you please check what said.
lists createoradd	create a new list
email sendemail	tell chris i will be late through email
iot hue lightchange	switch lights to dim red
general affirm	yeah you did the command correcly.
social query	live show reminders
weather query	should i wear gloves tonight
play game	let's play you'll be the keeper and never change position
email addcontact	create new contact
general affirm	you've gotten my instructions exactly.
transport ticket	can you book a train ticket for me under dollars
transport ticket	book me a single train ticket travelling to new york city leaving after nine am
iot wemo off	can you please turn off my wemo plug
general commandstop	could you please shut up.
iot hue lightoff	turn off the dining room
play radio	turn on radio now
lists createoradd	i want to have a new playlist of songs
email sendemail	send email to robert, what time is dinner
qa factoid	how many countries are in europe
cooking recipe	boiled
qa definition	google definition for me
lists remove	remove that from my list
play music	play melody songs
iot hue lightchange	make the lights pink
news query	what is latest on the recent events happening right now
iot coffee	instruct the coffee maker to make a filter coffee ready in ten minutes
weather query	tell me the current weather for danville il
qa currency	show u. s. d. currency value of euro
qa stock	what is apple's current stock price
iot wemo on	turn on when plugged in else turn off
play radio	tune into ninety nine point five fm
qa definition	please search for dining tables
qa factoid	where is los angeles
calendar set	add event to date
audio volume up	increase the volume to fifty
lists query	pull up the shopping list
alarm set	i need to get up at seven am
email querycontact	what is mom's email address
qa stock	what's my stock fluctuations
email query	when did dave matthews email me about the contract
email query	did i receive any new email
qa stock	current price of google please
audio volume up	could you speak up
general dontcare	does not matter, olly.
email querycontact	open the contact named john
transport query	is the four hundred and thirty pm train running late
music query	tell me a play list
weather query	what will be the highest temperature this week
general affirm	you got that perfectly.
qa stock	show me share price of amazon
transport query	train times to new york
qa definition	can you tell me what the white house is
calendar set	add event baseball practice five pm tonight
qa stock	what is motorola going for today
email query	open email for unread mails
general dontcare	have no idea about what to do, olly.
transport ticket	get me a ticket to boston
music query	who is singing the song i am listening to right now
calendar query	is there anything i need to be aware of
alarm set	wake me up at time
general praise	good work, you have done well, olly.
calendar set	don't let me forget i have a parent teacher conference this monday at four hundred pm
qa definition	how do you describe a capabara
recommendation locations	any good bike shops in oxford
transport traffic	is there heavy traffic on the I fifteen in las vegas right now
qa definition	where can i use this word
calendar remove	is there a way to clear my calendar
play game	give me a company for playing football
alarm set	schedule an alarm for next weeks dentist appointment
play game	play subway surfers with me
email sendemail	write an email recipient ray
general praise	ah it's great work.
email query	please check all new email of income tax department
play music	i want to listen arijit singh song once again
general commandstop	olly will you stop.
general dontcare	i would not mind for any one.
iot coffee	please make coffee
general confirm	can you please check and confirm the detail.
general dontcare	this is unimportant.
qa maths	how do i get the answer to two plus two
audio volume down	can you make it a little quieter
news query	tell me about current status of sunderland vs liverpool match
general affirm	yes you've understood that right.
lists remove	please remove dallas from my travel itinerary
audio volume up	speak as loud as you can
general confirm	please confirm it.
iot coffee	start the coffee maker
email query	look at my email
weather query	how is it outside
qa currency	what is the current exchange rate from u. s. d. to rupies
audio volume up	i can't hear you can you say it again louder
datetime convert	if i was in the eastern time zone what time would it be
transport traffic	how long will it take me to drive to work today
general dontcare	doesn't matter, olly.
play game	fight me in street fighter
qa definition	how does a cheetah look
datetime convert	i need you to convert nine am cst to est time
email query	please send a notification when john replies
play podcasts	npr ted talks
audio volume down	speak quieter
iot hue lightdim	lower lights
weather query	what's it like outside
iot hue lightdim	lower the overhead lights
lists remove	i have already given mark his gift today please remove him on my christmas gift list
email sendemail	send an email to my boss about my leave
qa factoid	who is the better half of obama
iot hue lightoff	please turn off my patio lights
qa stock	what is the stock for hp company
email sendemail	email alice to let her know we are on the way
qa definition	Explain object
general commandstop	that is all.
iot hue lightup	please turn the lights up to eight
lists createoradd	add grocery shopping to today's to do list
qa factoid	can turkeys fly
email addcontact	add sam@gmail dot com to my contacts list
calendar remove	change my plan erase my next event
recommendation locations	where is the nearest olive garden
general affirm	yeap right.
qa definition	what does pesto mean
iot hue lightoff	please turn off all the lights in the house
transport ticket	book for me a train ticket to washingdon dc
transport query	train departure
qa maths	what is the square root of forty two
email sendemail	open a new email to contact
social post	pull up the complaint website for starbucks
iot wemo off	please turn off the wemo plug socket
play radio	play the health show on the television in the living room
general dontcare	any one will be ok for me.
iot hue lightoff	turn off living room lights
email addcontact	save that email as a new contact
iot cleaning	start cleaning
email query	check my email
weather query	am i gonna need rain boots
transport traffic	what's the traffic this morning
general confirm	please would you check and confirm it.
music query	whats the name of the current song
general commandstop	olly please would you shut off.
general affirm	yeah great response to command.
lists remove	remove milk from my grocery list
general confirm	check detail please.
iot cleaning	start cleaning robot cleaner
email query	what is the last email i received
music settings	Please turn off shuffle setting
play game	open parcheese game for you and i
iot hue lightup	brighten the lights in this room
lists remove	erase item please from my list
iot hue lightdim	turn the lights down in the living room
news query	headline news for texas
social post	tweet verizon customer service
datetime convert	change this time to ist
transport query	visit metronorth dot com to help me purchase train tickets
iot cleaning	hoover the hallway
general confirm	please would you check instruction.
transport ticket	order a train ticket to los angeles now
recommendation locations	where are italian restaurants in me area
recommendation locations	find me the smallest coffee shop in new orleans
lists createoradd	add detergent to the list of things i need to buy
email querycontact	how do i reach sarah
qa maths	tell what is the value of sin thirty
iot hue lightoff	turn off the lights
email addcontact	add email to contacts
iot hue lightchange	change the lights in the living room to green and red
transport traffic	what's traffic likexchange on four hundred and forty one
play radio	activate the radio please
alarm set	set alarm for twelve weeks from today at eight am
calendar set	add to calendar may two is mary's birthday repeat every year
alarm set	i want an alarm for six am everyday
iot coffee	make me a coffee
weather query	what is the weather update for tuesday
qa currency	how much money in us would i need to have a thousand pesos
music query	what is the name of this song playing right now
audio volume down	lower the volume of the speakers
calendar remove	erase my next calendar event
general commandstop	olly please would you just stop it.
play music	Play something random from google play
iot hue lightoff	turn off lobby light
email query	pull up all emails sent to me from amazon
music query	can you turn down the volume please and tell me what is the title of this song
weather query	i am need my hat today
qa definition	describe what a poltergeist is
lists remove	cross out bread from shopping list
lists remove	remove my to do list
iot wemo off	turn off the wemo plug
iot cleaning	switch on robot vacuum cleaner
lists remove	delete this item
email querycontact	how can i contact this person
social query	read me new post on my feed
calendar query	what events are scheduled this week
news query	what's happening today
iot hue lightchange	i need to change the color of this light
qa factoid	does pink have a new baby
general affirm	yeap you've done that right.
calendar remove	remove john's birthday from the calendar
social post	customer service complaint tweet the following
email query	can you please read the my mom sent this morning at ten am
lists remove	delete the list
cooking recipe	what is the cooking time for boiled eggs
transport query	when is the next septa train to philadelphia
email querycontact	what do you know about mary
play radio	what are the new rock radio stations
music query	what is the title of this song
general dontcare	do not really care.
iot hue lightchange	change the lights in the house to green
email sendemail	send email to marissa
alarm set	set an eight hundred am alarm for next tuesday
social post	please send a complaint to someone
social post	tweet my complaint on targets customer service
transport ticket	reserve a train ticket for me today to des moines
social query	what's new on social media
news query	get me fresh news
audio volume up	turn up volume
qa definition	define swerving
qa factoid	show me the demographic growth rate of switzerland in the last ten years
general dontcare	would not know.
play game	start a competitive crossword for us
general praise	that's wonderful work, thank you.
qa stock	how much was airtel sold for sometime back
calendar set	remind me about calendar
recommendation locations	where is a theatre in my area
play game	open chess app and begin game
weather query	what is the weather this friday
play podcasts	start podcasts on nfl
recommendation locations	can you find a nice restaurant downtown
audio volume up	i can barely hear you
lists query	can i see my work lists
recommendation locations	can you tell me about expensive sushi restaurants in west philadelphia
iot hue lightup	can you make the room brighter
recommendation locations	where can i find a good taco truck in los angles
play podcasts	continue onto the next podcast
lists query	give me the shopping list
general confirm	will you check and confirm command please.
email query	do i have any new entries in my inbox
calendar set	schedule a meeting with reeta today evening at five pm
calendar set	remind me to move so there is no weight gain
iot hue lightchange	change the light colour to green
music settings	stop after current song
datetime convert	convert g. m. t. to ist
iot coffee	i'd like a cappuccino please
cooking recipe	how do i make tuna casserole from scratch
general dontcare	that does not matter for me, olly.
qa currency	which currency is greater the us dollar or yen
calendar remove	please clear out my calendar completely
general confirm	i would like you confirm last thing i said please.
lists createoradd	please update list with new item
play music	play be warned by tech n9ne
calendar set	add a reminder to april fourth to go to the dentist
play podcasts	can you please play the next episode of food stuff
audio volume up	could you speak louder
iot coffee	can you see to it that the coffee maker is ready with my filter coffee in approximately ten minutes from now
calendar set	add a reminder to my calendar every year on this date
general praise	i appreciate it, that's great job.
email query	please check recent emails from new contact
transport traffic	what is traffic to work now
transport traffic	outside traffic status please
play podcasts	play me the new podcast from npr
play game	play mindsweeper with me
